Id,Rating
50775.0,0.40634681383757326
50776.0,-0.13293012020248463
50777.0,-0.036646352167767814
50778.0,-0.01622506195092388
50779.0,0.10070877293118956
50780.0,-0.025312380138762608
50781.0,0.46777747370658707
50782.0,1.6941586379755837
50783.0,0.21120551712989866
50784.0,0.13862992387244816
50785.0,0.0020111046176888563
50786.0,0.04850695857883981
50787.0,0.04984894664793998
50788.0,0.0005422215649034806
50789.0,-0.7998156794589238
50790.0,0.03739242046753266
50791.0,0.6838587410874999
50792.0,-0.012791628037745223
50793.0,-0.0030831431236408857
50794.0,0.6603685655345668
50795.0,0.06417910919035213
50796.0,0.0028738806974062947
50797.0,2.6313914285598496
50798.0,-0.04645923310403392
50799.0,-0.06741212919363543
50800.0,-0.47751786261495827
50801.0,0.052265616620393446
50802.0,-0.0011673804176003354
50803.0,-1.1538594866074795e-15
50804.0,0.24924818087269487
50805.0,-1.2544310432926298
50806.0,0.07708584337557653
50807.0,0.04597203214822645
50808.0,-1.1823513477173273
50809.0,0.06145882681844532
50810.0,-0.4690509983732104
50811.0,-0.5803222704583038
50812.0,0.13455592823073936
50813.0,0.8944448949995321
50814.0,0.02324232622353206
50815.0,-0.08863753803630617
50816.0,0.02418387091960994
50817.0,0.47231514383179685
50818.0,0.39661691017760137
50819.0,-0.06675857521530347
50820.0,0.020628899989188265
50821.0,0.010592201150024115
50822.0,0.08858561513509794
50823.0,-0.1814395343246547
50824.0,0.0609189022755187
50825.0,-0.11032712767619912
50826.0,-0.51481849186625
50827.0,-0.021896920052553632
50828.0,-0.24003264888482667
50829.0,0.16997927683874958
50830.0,0.21452523654357294
50831.0,-0.21268686691900757
50832.0,0.9518144134864448
50833.0,-0.04269666344452237
50834.0,-0.06962462195820313
50835.0,2.117105149557739
50836.0,0.2376953524446051
50837.0,-0.21645644236563055
50838.0,0.13570408800474434
50839.0,-0.05754631165539548
50840.0,-0.18224240732494948
50841.0,-0.005478707444820853
50842.0,-0.33678488447015176
50843.0,-0.06764173258401592
50844.0,-1.4565306022468683
50845.0,-0.32989692344101673
50846.0,-0.11294365326294287
50847.0,-0.21945441005620764
50848.0,0.38046461454066016
50849.0,-0.14142836459163288
50850.0,-0.007690711936413852
50851.0,-0.007198805034419178
50852.0,-0.2176898066328569
50853.0,-0.006631128689969366
50854.0,0.06812096002131886
50855.0,0.24052698939857614
50856.0,0.0803779831282701
50857.0,-3.9961683679305087
50858.0,0.10737765712561725
50859.0,0.09755564191364116
50860.0,-0.16825151339570116
50861.0,-0.0058700122372924
50862.0,-0.08342797035518419
50863.0,-0.26053081093859487
50864.0,-0.8797732436097845
50865.0,0.025394188733562112
50866.0,-0.24178732301788836
50867.0,0.8275694426804094
50868.0,-0.07831076433100026
50869.0,0.21723147943717652
50870.0,-0.0304682795145614
50871.0,-0.7623894086243139
50872.0,-0.055068228337799
50873.0,-0.026879632208423432
50874.0,-0.3529544139743246
50875.0,-0.39868119314694894
50876.0,0.16694852694597645
50877.0,-0.11842897308582823
50878.0,-1.8861952110999494
50879.0,0.12440811131453228
50880.0,1.9907080079461021
50881.0,-0.3597744913508065
50882.0,-1.2501200930596426
50883.0,0.15984350572551076
50884.0,-0.3956691599951823
50885.0,-0.07141827328051552
50886.0,1.0784902053918095
50887.0,0.5489761703670144
50888.0,-0.0978950911150093
50889.0,-0.025045649037425358
50890.0,-0.5287350276847134
50891.0,0.6088020619405288
50892.0,-0.04412765411190725
50893.0,-0.015154753909880686
50894.0,0.03940792414877888
50895.0,-0.0435932071659818
50896.0,0.5293873447155726
50897.0,1.549407993689886
50898.0,0.4394319569970423
50899.0,-0.07062258453201473
50900.0,0.4103132731391448
50901.0,0.5599955295301727
50902.0,-0.033727714006660636
50903.0,-0.03024707441593187
50904.0,-0.025795507037099742
50905.0,1.3516830097909356
50906.0,-0.3961835609251342
50907.0,0.31948846872049624
50908.0,-0.2232045414827544
50909.0,-0.18393780046680852
50910.0,0.011723849147249318
50911.0,0.5316848411116479
50912.0,0.034078930501374005
50913.0,2.3887069705023114
50914.0,0.13640493540710985
50915.0,0.03520951952817286
50916.0,0.01640487911369909
50917.0,-0.19560053604278904
50918.0,0.5542647273117527
50919.0,1.585955604240172
50920.0,-0.2920603696857488
50921.0,0.3160865913772129
50922.0,1.3394801140443058
50923.0,-0.0445333431716243
50924.0,-0.01995952488267095
50925.0,0.6351878254033736
50926.0,-0.00048008543024209704
50927.0,-0.3951325535828941
50928.0,-0.09667756693567547
50929.0,0.23406334775935134
50930.0,0.31131881809903883
50931.0,0.3352319314870557
50932.0,0.10587732659133142
50933.0,0.24613583886786558
50934.0,0.1803212053176166
50935.0,0.023633903125279458
50936.0,0.09710798114588237
50937.0,0.159768107964916
50938.0,0.01879791644179192
50939.0,-0.11400391506203622
50940.0,-0.11214178698112603
50941.0,0.7896982095017401
50942.0,0.7219638623040784
50943.0,-0.007791447916867422
50944.0,-0.09750406106369089
50945.0,-0.15067696885452914
50946.0,-0.7892252717024417
50947.0,-0.023203167308499206
50948.0,-0.43565952847223344
50949.0,-0.038251502198830556
50950.0,-0.15484951812538056
50951.0,-0.023753594490912203
50952.0,-0.13820970714357758
50953.0,0.08078124601414477
50954.0,0.02634538566234473
50955.0,-1.0003370858113974
50956.0,-1.4807531264537377
50957.0,0.05376574750617297
50958.0,-2.063586549863479
50959.0,0.6620335520572376
50960.0,-1.054524579288312
50961.0,0.03246251820351159
50962.0,-0.047092709350146034
50963.0,-0.2048712542851513
50964.0,0.9367954720885485
50965.0,-0.10166691557879975
50966.0,0.013156574581246201
50967.0,-0.0016298679113288077
50968.0,4.893095116264704
50969.0,-0.129083511889614
50970.0,0.02984732910583035
50971.0,0.37392671363968044
50972.0,-0.19935199629323164
50973.0,-0.03610826504500787
50974.0,-0.03950248941391453
50975.0,0.3304946225825732
50976.0,-0.22555822910448234
50977.0,0.0671855445937532
50978.0,0.02174207939703643
50979.0,0.03337033086770863
50980.0,0.25744812294643293
50981.0,-1.3895728285181913e-16
50982.0,0.3824963999886841
50983.0,0.3578202613126087
50984.0,0.17991575754073463
50985.0,-0.6447456519535939
50986.0,-0.26820565759719056
50987.0,-0.42178134534473044
50988.0,-1.035573507964099
50989.0,-0.029323990349329705
50990.0,2.8665237310112444
50991.0,0.011776379568283746
50992.0,0.007612319111965471
50993.0,-0.05471082656729065
50994.0,-0.599276063428256
50995.0,-0.20843109136164478
50996.0,-0.05899198992119732
50997.0,0.40406600619329636
50998.0,1.3038700569140371
50999.0,-0.009934335091539015
51000.0,0.4831582573087781
51001.0,0.08122993459495591
51002.0,0.07607144892306472
51003.0,-0.13900820632525215
51004.0,-0.005773237342069342
51005.0,-0.04417552811246567
51006.0,0.20485501976304304
51007.0,-0.18559869192494205
51008.0,0.7228595079162122
51009.0,1.257247697382671
51010.0,-0.0003494883668734572
51011.0,-0.029323315499280606
51012.0,-0.4665790179980142
51013.0,0.36744152710831673
51014.0,-0.01720225961043373
51015.0,0.003926372169947182
51016.0,0.47896915096406634
51017.0,1.5658677062306865
51018.0,-0.4877147931868876
51019.0,0.42559562589823186
51020.0,2.086855771397059
51021.0,-0.05358559833928861
51022.0,-0.32480499035787935
51023.0,0.07776825848922778
51024.0,-0.06850829340624603
51025.0,0.621441151549616
51026.0,0.20420544821822628
51027.0,0.3239303835209135
51028.0,0.02239585008602729
51029.0,-0.06377011399723462
51030.0,6.043180624914353
51031.0,-0.3953085566065627
51032.0,1.0262703562313134
51033.0,0.397462091984836
51034.0,0.44625843312487545
51035.0,-0.15915873790975676
51036.0,0.3494326257809013
51037.0,0.6082746540014589
51038.0,0.665895336945312
51039.0,0.1585512865550382
51040.0,0.1326759387086957
51041.0,0.38278719534568373
51042.0,0.3739075120020064
51043.0,-0.16737370978847682
51044.0,-0.0546292944448787
51045.0,-0.5325138051168222
51046.0,-0.03774523144826116
51047.0,-0.0007689885136323849
51048.0,-0.05941787393385961
51049.0,-1.0059520871036287
51050.0,-0.8528227909723515
51051.0,0.03099772379687571
51052.0,-0.8123530163421347
51053.0,1.753574628305879
51054.0,-0.24522524023157555
51055.0,-0.10682788234603915
51056.0,0.321868685962665
51057.0,0.8615239013417342
51058.0,-0.5040564964563826
51059.0,0.035888889150268354
51060.0,-0.2632899953238058
51061.0,1.5004216098764007
51062.0,-0.8217459872630517
51063.0,-0.40473871745088397
51064.0,0.90561366387239
51065.0,-0.3053094698183021
51066.0,0.9624082072362823
51067.0,0.562935323445066
51068.0,0.12105132277155115
51069.0,-0.2278517042303919
51070.0,-3.484174741462488
51071.0,0.011312253119126528
51072.0,0.4174643701468625
51073.0,0.09574483692976643
51074.0,0.09322045651466243
51075.0,2.0148080537750643
51076.0,0.509529484069283
51077.0,-0.11796409816402577
51078.0,0.020789953676363868
51079.0,0.3437212387765684
51080.0,-0.6009065452594937
51081.0,-0.03358176921752323
51082.0,0.4162660001126548
51083.0,0.1703267880083257
51084.0,0.26571587860353074
51085.0,0.08549736500153465
51086.0,-0.16356186068126777
51087.0,0.2136886931269526
51088.0,-0.630839942079586
51089.0,0.3615760469241481
51090.0,-0.006930306933202554
51091.0,0.02266981197790681
51092.0,0.0213427324947082
51093.0,0.018899077822125503
51094.0,-0.991444578444767
51095.0,0.3173455882045459
51096.0,0.07219709124121337
51097.0,-1.486734466733713
51098.0,-0.4160144703384294
51099.0,0.10610735881770048
51100.0,-0.3753741005689396
51101.0,0.1148784365308656
51102.0,0.11692935161648017
51103.0,-0.08159484587451508
51104.0,-0.03561235207209317
51105.0,-0.5013402545142405
51106.0,-1.8217101579746768
51107.0,0.08241111945281794
51108.0,-0.01354724082517873
51109.0,0.5896801044287652
51110.0,0.10459830087308059
51111.0,0.033740951247634085
51112.0,0.06351545567235771
51113.0,-0.17361316551249287
51114.0,0.02326205868197701
51115.0,0.011606894914034938
51116.0,0.08936695415447808
51117.0,-0.05581094965441
51118.0,0.1631806634085673
51119.0,-3.9165738496587723
51120.0,0.943434529795108
51121.0,-0.021004221840018517
51122.0,0.34913351403932413
51123.0,-0.3423246875655233
51124.0,-0.6840925589745446
51125.0,0.4422851667450568
51126.0,-0.21902766221621595
51127.0,-0.03212386958892309
51128.0,0.015194412183893717
51129.0,-0.08387605980712104
51130.0,-1.6687410280611736
51131.0,0.24442676533601443
51132.0,1.326610741232251
51133.0,0.09122035703171423
51134.0,-0.5177461835374686
51135.0,-1.1502908297133208
51136.0,-1.2845056832129713
51137.0,-0.7267007170026412
51138.0,-0.1731307412839631
51139.0,0.21760140240633508
51140.0,0.17669461605625209
51141.0,0.12384545607357908
51142.0,0.010169909925362295
51143.0,0.05836660153741266
51144.0,-2.2201828054203023
51145.0,-0.03861669833220138
51146.0,-0.1223749513506488
51147.0,0.6013949283221032
51148.0,-0.38749513980363215
51149.0,0.7149205924123879
51150.0,0.595248023366753
51151.0,0.16647637168777815
51152.0,0.04927532993835852
51153.0,0.04321374907978649
51154.0,-0.05322980182112767
51155.0,0.44702153281384444
51156.0,0.11736345733812746
51157.0,0.2832915748661932
51158.0,-0.04668243459037916
51159.0,1.1713571703119603
51160.0,1.7270823190152071
51161.0,0.05483206026038532
51162.0,-0.6839137576786839
51163.0,0.18473359851336893
51164.0,0.7123075155979839
51165.0,-0.27392021449945464
51166.0,-0.03443320346683913
51167.0,-0.2133669930907065
51168.0,0.09014751178696907
51169.0,0.40023860445214743
51170.0,-0.010494600681424644
51171.0,0.10804888088745301
51172.0,-0.17779347465130804
51173.0,-0.0636985000574034
51174.0,0.0067806693960121706
51175.0,-5.10452894355295
51176.0,-0.1824797062107829
51177.0,0.004677133436994496
51178.0,0.48917740330615245
51179.0,0.1956185341872272
51180.0,1.2256924934245894
51181.0,-0.0949468292278591
51182.0,0.002577411076301279
51183.0,-0.01869357196554864
51184.0,-3.282089984300443
51185.0,0.11758577700067607
51186.0,0.034219669031784423
51187.0,0.013139335280916608
51188.0,-0.47151997044065097
51189.0,-0.5309334916405694
51190.0,0.7453758497418035
51191.0,-0.2960732772514435
51192.0,-0.38129615754284596
51193.0,0.4442975728022072
51194.0,-0.4737885899979328
51195.0,-0.8459923489492164
51196.0,0.049786063790138925
51197.0,0.019181828640701303
51198.0,0.3833419719085148
51199.0,0.2984264799339267
51200.0,0.010094652031822804
51201.0,-0.29035313418339337
51202.0,0.41769448489697514
51203.0,0.06150364154432572
51204.0,-0.6457400105572253
51205.0,0.08959738703165199
51206.0,1.3724114783705015
51207.0,-0.33583370656486866
51208.0,-0.1530207938337108
51209.0,-0.1501702056253672
51210.0,0.04896454781237214
51211.0,-0.2632362004543348
51212.0,0.08292867329028371
51213.0,0.5042186750757219
51214.0,-0.14067066895263405
51215.0,2.1816522285549005
51216.0,-0.3122483941790408
51217.0,0.0989921660025255
51218.0,-0.9355170527084748
51219.0,-0.2748512039465103
51220.0,-0.0295986542706632
51221.0,0.11063506609696128
51222.0,-0.5679085406409026
51223.0,1.1597449654556113
51224.0,0.8240236562638872
51225.0,0.0625655587738638
51226.0,1.0464629858465935
51227.0,-0.014536049806209872
51228.0,0.16255252908089377
51229.0,-3.9011374703862414
51230.0,0.015740223003570378
51231.0,-0.36820334617075773
51232.0,-0.4983611312584414
51233.0,-0.03047944970172672
51234.0,1.170385193905393
51235.0,0.052715788744380994
51236.0,-0.5626947969294529
51237.0,0.04285148060407642
51238.0,0.021856193766911287
51239.0,0.2570999999063505
51240.0,0.032876672360908216
51241.0,1.9760858596535684
51242.0,0.12841800420371177
51243.0,1.0881640343908108
51244.0,-0.052923252626572936
51245.0,-0.1334685467190519
51246.0,-0.2064173359121306
51247.0,1.2589545566931823
51248.0,-0.010849729673476406
51249.0,-0.01891869596139157
51250.0,-0.05140468363928155
51251.0,0.030050999919027793
51252.0,0.530695943663888
51253.0,0.9753586845980867
51254.0,-0.7320195352506174
51255.0,0.02653976510334537
51256.0,0.010446366885700286
51257.0,-0.025601392381770754
51258.0,-0.022817843522495787
51259.0,0.16329429041836202
51260.0,0.11988127438902829
51261.0,-0.090751917659049
51262.0,0.5532483306531134
51263.0,0.02236539973361945
51264.0,1.4930267444100318
51265.0,-0.007265588892222712
51266.0,0.8020175872106031
51267.0,0.2229108671609936
51268.0,0.23201239276908173
51269.0,0.26458017887662083
51270.0,-1.8298572197578669
51271.0,-0.009455683510963306
51272.0,-1.24533315798721
51273.0,-0.5364554881695638
51274.0,-0.0255270538987783
51275.0,-0.6479427676044848
51276.0,0.2645993560597519
51277.0,0.9389761513234701
51278.0,0.0039627349465501255
51279.0,0.007695955409878861
51280.0,0.07260299852134311
51281.0,-2.4082586186364408
51282.0,-0.4922783417915541
51283.0,0.09403230456229633
51284.0,0.19005674839982922
51285.0,-0.09491238308864167
51286.0,0.629003246692001
51287.0,-0.29712512378767003
51288.0,0.9453189871227081
51289.0,0.10956950334331914
51290.0,-0.0859642280512973
51291.0,-0.05986170060697618
51292.0,1.2477337695618211
51293.0,-0.03853534719700897
51294.0,-0.027247842840742564
51295.0,0.13229302589838712
51296.0,-0.012761991016760794
51297.0,1.7787971296691016
51298.0,0.5065777662743498
51299.0,0.026913097540454
51300.0,0.12383787882630118
51301.0,-0.24213619596701125
51302.0,-0.06890774334564345
51303.0,1.1504799428195045
51304.0,-0.5749854397550016
51305.0,-0.5590062512567995
51306.0,0.010051362438704959
51307.0,-0.13439384179943475
51308.0,0.6765007323801357
51309.0,0.036701981974411005
51310.0,0.2050598621297479
51311.0,-0.19814830272391493
51312.0,0.13043556374543017
51313.0,-0.8037748779051586
51314.0,0.7907709501269752
51315.0,-0.553245750951517
51316.0,0.044962804901244435
51317.0,0.008929082603698818
51318.0,-0.04168540080248504
51319.0,0.009055459043955045
51320.0,-0.04068649890940823
51321.0,0.007716957078055704
51322.0,0.1575766758378077
51323.0,0.08268655315749163
51324.0,-0.36745158627017993
51325.0,1.2833950323992815
51326.0,0.03291259023936492
51327.0,0.04897254596629675
51328.0,0.031406116529101274
51329.0,0.015663816834512102
51330.0,0.08960827044177769
51331.0,-0.23629872565176419
51332.0,-0.6655991578514083
51333.0,-0.40500415278917395
51334.0,0.027970658069518387
51335.0,0.48440008880455854
51336.0,-0.221709520272948
51337.0,0.4008346243925711
51338.0,0.16643475756214285
51339.0,-0.39076613685210304
51340.0,-0.01070519016484798
51341.0,0.56188756244069
51342.0,1.248602698539829
51343.0,0.11836662050753388
51344.0,0.17415121371257636
51345.0,-0.005473472292715095
51346.0,-1.2439503426369845
51347.0,-0.5956977972052757
51348.0,-0.46341158893418866
51349.0,0.2427776896866249
51350.0,0.031249704901816736
